year,month,day,day_week,close_norm,open_norm,high_norm,low_norm,range_norm
2018,12,31,2,1,0.008111386,0.002684334,0.002418675,0.044003451
2019,1,1,3,1,-0.001334908,0.005279167,-0.003171002,1.267217631
2019,1,2,4,0,0.002408984,-0.001203038,0.00216699,-0.222478736
2019,1,3,5,0,-0.004227571,-0.006984201,-0.005681818,-0.117205813
2019,1,4,6,1,-0.006692027,0.002510457,8.73E-05,0.233492654
2019,1,7,2,1,0.014035341,0.007453849,0.013126669,-0.430970149
2019,1,8,3,1,-0.002803279,0.002350989,-0.004310922,0.919041614
2019,1,9,4,1,0.012795813,0.007699039,0.009113852,-0.093310553
2019,1,10,5,0,0.002253063,-0.001473638,0.002871267,-0.346716915
2019,1,11,6,0,-0.00399624,-0.003648035,-0.003847105,0.020634568
2019,1,14,2,0,-0.007738345,-0.008063392,-0.007313078,-0.097391304
2019,1,15,3,1,-0.002615995,0.002108449,0.004962807,-0.371628131
2019,1,16,4,1,0.003225033,0.003905631,0.003146381,0.162897662
2019,1,17,5,1,0.005945854,0.002061351,-0.002477826,0.822017139
2019,1,18,6,0,-0.000672867,-0.001271207,0.002762012,-0.400144718
2019,1,21,2,1,-0.001288564,0.001659024,-0.00080808,0.409529554
2019,1,22,3,0,0.000436133,-0.003216616,-0.000113186,-0.366923406
2019,1,23,4,0,-0.00121519,0.001138619,-0.007149795,1.535315985
2019,1,24,5,1,-0.007987459,-0.008066476,-0.001721246,-0.468008531
2019,1,25,6,0,-0.000441821,0.003335485,-0.003595797,0.94612879
2019,1,28,2,0,-0.008070004,-0.010911821,-0.016906882,0.406591992
2019,1,29,3,0,-0.015724009,-0.014385904,-0.005506254,-0.446590389
2019,1,30,4,1,0.006518574,0.006446342,0.009536128,-0.263810784
2019,1,31,5,1,0.006696591,0.015187851,0.00739313,0.950123568
2019,2,1,6,0,0.013548814,0.007612063,0.001465171,0.388479263
2019,2,4,2,1,-0.013190267,-0.010505556,-0.003895219,-0.305924328
2019,2,5,3,1,0.009344183,0.0038339,0.012214102,-0.533652122
2019,2,6,4,1,0.003678462,0.002939859,0.005189075,-0.310176878
2019,2,7,5,0,0.003582642,0.005873421,0.001057005,0.982905983
2019,2,8,6,0,-0.004428587,-0.003901811,-0.003722146,-0.022301349
2019,2,11,2,0,-0.002276336,-0.006411446,-0.0025605,-0.408280621
2019,2,12,3,0,-0.002701859,-0.000704976,-0.00599045,0.929057337
2019,2,13,4,0,-0.003609171,-0.006547158,-0.005552283,-0.096725441
2019,2,14,5,1,-0.003356256,-0.002877379,-0.000782442,-0.211935304
2019,2,15,6,0,0.001453036,-1.85E-06,-0.006816305,0.862231658
2019,2,18,2,0,-0.009719734,-0.0073992,-0.000658901,-0.46224981
2019,2,19,3,1,-0.003291023,0.006205751,0.000296795,0.747232038
2019,2,20,4,1,0.004479395,-0.000405609,0.004020567,-0.318187947
2019,2,21,5,1,0.00779325,0.004276371,0.008990878,-0.494166502
2019,2,22,6,0,-0.001285435,-0.003820906,-0.004641679,0.169272869
2019,2,25,2,1,-0.000958826,0.007398874,0.003160408,0.768304915
2019,2,26,3,0,-0.002985052,-0.002568289,-0.007279269,0.477216865
2019,2,27,4,0,0.008352635,0.002292897,-0.000643313,0.203250992
2019,2,28,5,0,-0.007389736,-0.009891704,0.001614931,-0.663971918
2019,3,1,6,1,0.002343924,0.005796698,0.006215775,-0.06521051
2019,3,4,2,1,0,0,0,0
2019,3,5,3,1,0.004719572,0.018621279,0.001084337,3.217067389
2019,3,6,4,1,0.020317236,0.003658349,0.019806663,-0.695495061
2019,3,7,5,1,0.001553329,0.004835333,0.002471624,0.34757384
2019,3,8,6,0,0.000909222,-0.000149197,0.003098694,-0.350489237
2019,3,11,2,1,0.005560542,0.008063255,0.005275742,0.472431455
2019,3,12,3,1,0.011785159,0.016140193,0.012629875,0.415387763
2019,3,13,4,1,0.01107987,0.015431005,0.007511837,0.659823623
2019,3,14,5,1,0.019262438,0.00493126,0.016438801,-0.563452661
2019,3,15,6,1,-0.000754421,0.01549173,0.005936901,1.114325619
2019,3,18,2,1,0.017740545,0.009867652,0.012790242,-0.150042465
2019,3,19,3,1,0.006131104,-0.000410908,0.006336497,-0.440324192
2019,3,20,4,1,0.002257378,0.002867474,0.002903779,-0.001388613
2019,3,21,5,1,0,0,0,0
2019,3,22,6,0,0.005075639,0.004112403,-0.00421145,0.984108065
2019,3,25,2,0,-0.019763876,-0.022617227,-0.011943935,-0.653283941
2019,3,26,3,1,-0.000988769,0.02116477,0.004192926,2.879006642
2019,3,27,4,1,0.02504232,0.010430666,0.017478696,-0.296806372
2019,3,28,5,1,0.001020505,0.007715807,0.006003642,0.115710354
2019,3,29,6,1,0.013821812,0.000101653,0.008902503,-0.500426985
2019,4,1,2,0,0.001878259,0.004883743,-0.000580436,0.632478632
2019,4,2,3,1,-0.00286532,-0.006369073,-0.00206828,-0.308784177
2019,4,3,4,0,-0.000303776,0.004914146,-0.003966063,0.906413062
2019,4,4,5,0,-0.009643292,-0.011660793,-0.007535894,-0.230443228
2019,4,5,6,1,-0.004791474,-0.002370585,0.001345191,-0.256539697
2019,4,8,2,0,0.006621038,0.001923842,-0.004469012,0.590895062
2019,4,9,3,1,-0.009933281,-0.002216191,-0.000439148,-0.104665826
2019,4,10,4,0,0.000504991,-0.000308304,0.002173141,-0.160021668
2019,4,11,5,0,-0.002498613,-0.010064416,-0.004294866,-0.453114923
2019,4,12,6,1,-0.002054162,0.004981199,0.002252005,0.386556604
